,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
211332,18809,3371,0440209412,0,Message from Nam,Danielle Steel,1991,Dell,http://images.amazon.com/images/P/0440209412.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440209412.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440209412.01.LZZZZZZZ.jpg
211397,18815,3371,0440223237,0,Malice,DANIELLE STEEL,1997,Dell,http://images.amazon.com/images/P/0440223237.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440223237.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440223237.01.LZZZZZZZ.jpg
211586,18832,3371,0515122734,9,Sanctuary,Nora Roberts,2004,Jove Books,http://images.amazon.com/images/P/0515122734.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515122734.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515122734.01.LZZZZZZZ.jpg
211684,18835,3371,0553260111,0,The Bourne Identity,Robert Ludlum,1984,Bantam Books,http://images.amazon.com/images/P/0553260111.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.LZZZZZZZ.jpg
211933,18850,3371,0671027581,0,Open Season,Linda Howard,2002,Pocket,http://images.amazon.com/images/P/0671027581.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671027581.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671027581.01.LZZZZZZZ.jpg
212011,18852,3371,0671528203,7,Stillwatch,Mary Higgins Clark,1997,Pocket,http://images.amazon.com/images/P/0671528203.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671528203.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671528203.01.LZZZZZZZ.jpg
178047,20332,3827,0345351525,8,The Queen of the Damned (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books,http://images.amazon.com/images/P/0345351525.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345351525.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345351525.01.LZZZZZZZ.jpg
217145,20337,3827,0345413350,7,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,1997,Del Rey,http://images.amazon.com/images/P/0345413350.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345413350.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345413350.01.LZZZZZZZ.jpg
189265,20869,4017,0446516538,7,Slow Waltz in Cedar Bend,Robert James Waller,1993,Warner Books,http://images.amazon.com/images/P/0446516538.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446516538.01.LZZZZZZZ.jpg
212415,20796,4017,0312291639,0,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin,http://images.amazon.com/images/P/0312291639.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.LZZZZZZZ.jpg
219498,20763,4017,0060929871,9,Brave New World,Aldous Huxley,1998,Perennial,http://images.amazon.com/images/P/0060929871.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060929871.01.LZZZZZZZ.jpg
220251,20819,4017,0375411550,10,The Bluest Eye,Toni Morrison,2000,Knopf,http://images.amazon.com/images/P/0375411550.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375411550.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375411550.01.LZZZZZZZ.jpg
220330,20822,4017,0375500510,10,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House,http://images.amazon.com/images/P/0375500510.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375500510.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375500510.01.LZZZZZZZ.jpg
220778,20851,4017,0385502532,9,Drowning Ruth,Christina Schwarz,2000,Doubleday,http://images.amazon.com/images/P/0385502532.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385502532.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385502532.01.LZZZZZZZ.jpg
220993,20866,4017,0425176487,0,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group,http://images.amazon.com/images/P/0425176487.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425176487.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425176487.01.LZZZZZZZ.jpg
221106,20879,4017,0452280621,10,Beloved,Toni Morrison,1998,Plume Books,http://images.amazon.com/images/P/0452280621.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452280621.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452280621.01.LZZZZZZZ.jpg
221223,20888,4017,0553275976,0,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books,http://images.amazon.com/images/P/0553275976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.LZZZZZZZ.jpg
221432,20900,4017,0679437452,0,Range of Motion,Elizabeth Berg,1995,Random House Inc,http://images.amazon.com/images/P/0679437452.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679437452.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679437452.01.LZZZZZZZ.jpg
151712,21276,4157,0060392452,8,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,Michael Moore,2002,Regan Books,http://images.amazon.com/images/P/0060392452.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060392452.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060392452.01.LZZZZZZZ.jpg
223492,21303,4157,0345292340,0,Fahrenheit 451,Ray Bradbury,1979,Del Rey Books,http://images.amazon.com/images/P/0345292340.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345292340.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345292340.01.LZZZZZZZ.jpg
178318,21917,4385,0440221471,10,The Runaway Jury,JOHN GRISHAM,1997,Dell,http://images.amazon.com/images/P/0440221471.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440221471.01.LZZZZZZZ.jpg
233167,24000,5582,0380790963,10,The Promise,Donna Boyd,2000,HarperTorch,http://images.amazon.com/images/P/0380790963.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380790963.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380790963.01.LZZZZZZZ.jpg
233339,24017,5582,0425178579,10,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425178579.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425178579.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425178579.01.LZZZZZZZ.jpg
233835,24056,5582,0679433015,6,Servant of the Bones,Anne Rice,1996,Alfred A. Knopf,http://images.amazon.com/images/P/0679433015.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679433015.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679433015.01.LZZZZZZZ.jpg
234174,24077,5582,0786808012,10,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2001,Miramax Kids,http://images.amazon.com/images/P/0786808012.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786808012.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786808012.01.LZZZZZZZ.jpg
193998,26403,6251,0786867647,0,Lucky Man: A Memoir,Michael J. Fox,2002,Hyperion,http://images.amazon.com/images/P/0786867647.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786867647.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786867647.01.LZZZZZZZ.jpg
200683,26116,6251,044661193X,0,Basket Case,Carl Hiaasen,2003,Warner Books,http://images.amazon.com/images/P/044661193X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044661193X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044661193X.01.LZZZZZZZ.jpg
201214,26148,6251,0451203895,0,4 Blondes,Candace Bushnell,2002,Signet Book,http://images.amazon.com/images/P/0451203895.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451203895.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451203895.01.LZZZZZZZ.jpg
201659,26087,6251,0440998050,10,A Wrinkle in Time,Madeleine L'Engle,1976,Laure Leaf,http://images.amazon.com/images/P/0440998050.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440998050.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440998050.01.LZZZZZZZ.jpg
208751,26307,6251,0679454446,8,Lucky You,Carl Hiaasen,1997,Random House Inc,http://images.amazon.com/images/P/0679454446.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679454446.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679454446.01.LZZZZZZZ.jpg
211686,26192,6251,0553260111,0,The Bourne Identity,Robert Ludlum,1984,Bantam Books,http://images.amazon.com/images/P/0553260111.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553260111.01.LZZZZZZZ.jpg
212419,25849,6251,0312291639,0,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin,http://images.amazon.com/images/P/0312291639.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.LZZZZZZZ.jpg
216268,26265,6251,067088300X,0,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books,http://images.amazon.com/images/P/067088300X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067088300X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067088300X.01.LZZZZZZZ.jpg
232129,25806,6251,0156007479,0,Slammerkin,Emma Donoghue,2002,Harvest Books,http://images.amazon.com/images/P/0156007479.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156007479.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156007479.01.LZZZZZZZ.jpg
236784,26303,6251,0679444815,0,Timeline,Michael Crichton,1999,Alfred A. Knopf,http://images.amazon.com/images/P/0679444815.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679444815.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679444815.01.LZZZZZZZ.jpg
237627,25901,6251,0345427637,0,The Angel of Darkness,Caleb Carr,1998,Ballantine Books,http://images.amazon.com/images/P/0345427637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.LZZZZZZZ.jpg
238319,26519,6251,1400031362,0,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor,http://images.amazon.com/images/P/1400031362.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1400031362.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1400031362.01.LZZZZZZZ.jpg
238857,25706,6251,0060167688,0,After All These Years,Susan Isaacs,1993,Harpercollins,http://images.amazon.com/images/P/0060167688.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060167688.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060167688.01.LZZZZZZZ.jpg
239258,25765,6251,0064407675,0,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins,http://images.amazon.com/images/P/0064407675.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064407675.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064407675.01.LZZZZZZZ.jpg
239602,25807,6251,0156028778,0,The Crimson Petal and the White,Michel Faber,2003,Harvest Books,http://images.amazon.com/images/P/0156028778.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156028778.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156028778.01.LZZZZZZZ.jpg
240032,25888,6251,0345370805,0,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books,http://images.amazon.com/images/P/0345370805.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345370805.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345370805.01.LZZZZZZZ.jpg
240827,25959,6251,0380807343,8,Coraline,Neil Gaiman,2003,HarperTrophy,http://images.amazon.com/images/P/0380807343.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380807343.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380807343.01.LZZZZZZZ.jpg
240950,25974,6251,0385471432,0,The Wedding,Dorothy West,1995,Doubleday Books,http://images.amazon.com/images/P/0385471432.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385471432.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385471432.01.LZZZZZZZ.jpg
241780,26103,6251,0446519804,0,The Alibi,Sandra Brown,1999,Warner Books,http://images.amazon.com/images/P/0446519804.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446519804.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446519804.01.LZZZZZZZ.jpg
241878,26125,6251,0449221490,0,L Is for Lawless,Sue Grafton,1996,Fawcett Books,http://images.amazon.com/images/P/0449221490.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.LZZZZZZZ.jpg
242020,26129,6251,0449702545,0,Homecoming,Cynthia Voigt,1990,Fawcett Books,http://images.amazon.com/images/P/0449702545.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449702545.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449702545.01.LZZZZZZZ.jpg
242154,26144,6251,0451196856,0,The Most Wanted,Jacquelyn Mitchard,1999,Signet Book,http://images.amazon.com/images/P/0451196856.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451196856.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451196856.01.LZZZZZZZ.jpg
242704,26221,6251,0553578308,0,Tough Cookie,Diane Mott Davidson,2001,Bantam Books,http://images.amazon.com/images/P/0553578308.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553578308.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553578308.01.LZZZZZZZ.jpg
243075,26268,6251,0670894605,8,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books,http://images.amazon.com/images/P/0670894605.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670894605.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670894605.01.LZZZZZZZ.jpg
243348,26295,6251,0671894455,0,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket,http://images.amazon.com/images/P/0671894455.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.LZZZZZZZ.jpg
243482,26305,6251,067944999X,0,The Kiss,Kathryn Harrison,1997,Random House Inc,http://images.amazon.com/images/P/067944999X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067944999X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067944999X.01.LZZZZZZZ.jpg
243633,26318,6251,0679744398,0,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage,http://images.amazon.com/images/P/0679744398.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679744398.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679744398.01.LZZZZZZZ.jpg
243869,26335,6251,0684853523,0,On Writing,Stephen King,2000,Scribner,http://images.amazon.com/images/P/0684853523.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.LZZZZZZZ.jpg
244286,26418,6251,080411109X,0,The Hundred Secret Senses,Amy Tan,1996,Ivy Books,http://images.amazon.com/images/P/080411109X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/080411109X.01.LZZZZZZZ.jpg
244431,26420,6251,0804115613,0,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books,http://images.amazon.com/images/P/0804115613.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0804115613.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0804115613.01.LZZZZZZZ.jpg
245015,26556,6251,1573221937,0,How to Be Good,Nick Hornby,2001,Riverhead Books,http://images.amazon.com/images/P/1573221937.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573221937.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573221937.01.LZZZZZZZ.jpg
224185,26712,6323,0316693286,0,Pop Goes the Weasel,James Patterson,1999,Replica Books,http://images.amazon.com/images/P/0316693286.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316693286.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316693286.01.LZZZZZZZ.jpg
237628,26733,6323,0345427637,0,The Angel of Darkness,Caleb Carr,1998,Ballantine Books,http://images.amazon.com/images/P/0345427637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345427637.01.LZZZZZZZ.jpg
245588,26734,6323,0374281947,0,Personal Injuries,Scott Turow,1999,Farrar Straus Giroux,http://images.amazon.com/images/P/0374281947.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0374281947.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0374281947.01.LZZZZZZZ.jpg
245797,26761,6323,0399139710,0,Acceptable Risk,Robin Cook,1995,Putnam Publishing Group,http://images.amazon.com/images/P/0399139710.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399139710.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399139710.01.LZZZZZZZ.jpg
245816,26763,6323,0399142851,0,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group,http://images.amazon.com/images/P/0399142851.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399142851.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399142851.01.LZZZZZZZ.jpg
246135,26799,6323,0446604232,0,Exclusive,Sandra Brown,1997,Warner Books,http://images.amazon.com/images/P/0446604232.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446604232.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446604232.01.LZZZZZZZ.jpg
246577,26828,6323,0553106341,0,Dust to Dust,Tami Hoag,2000,Bantam Books,http://images.amazon.com/images/P/0553106341.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553106341.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553106341.01.LZZZZZZZ.jpg
246872,26866,6323,0679417796,0,The Alienist,Caleb Carr,1994,Random House,http://images.amazon.com/images/P/0679417796.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679417796.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679417796.01.LZZZZZZZ.jpg
246904,26867,6323,0679429883,0,Eyes of a Child,Richard North Patterson,1994,Random House Inc,http://images.amazon.com/images/P/0679429883.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679429883.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679429883.01.LZZZZZZZ.jpg
212948,27595,6543,0399149155,0,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group,http://images.amazon.com/images/P/0399149155.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399149155.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399149155.01.LZZZZZZZ.jpg
227744,27695,6543,0671041789,0,The Green Mile,Stephen King,1999,Pocket,http://images.amazon.com/images/P/0671041789.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671041789.01.LZZZZZZZ.jpg
238320,27796,6543,1400031362,8,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor,http://images.amazon.com/images/P/1400031362.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1400031362.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1400031362.01.LZZZZZZZ.jpg
249448,27462,6543,0312042779,7,Catering to Nobody,Diane Mott Davidson,1990,St. Martin's Press,http://images.amazon.com/images/P/0312042779.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312042779.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312042779.01.LZZZZZZZ.jpg
249786,27537,6543,0375411070,10,Basket Case,CARL HIAASEN,2002,Knopf,http://images.amazon.com/images/P/0375411070.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375411070.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375411070.01.LZZZZZZZ.jpg
249818,27540,6543,0375422412,7,Three Junes,Julia Glass,2002,Pantheon Books,http://images.amazon.com/images/P/0375422412.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375422412.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375422412.01.LZZZZZZZ.jpg
250376,27581,6543,0393046974,0,House of Sand and Fog,Andre Dubus III,1999,W.W. Norton &amp; Company,http://images.amazon.com/images/P/0393046974.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0393046974.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0393046974.01.LZZZZZZZ.jpg
250640,27605,6543,0425192725,8,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group,http://images.amazon.com/images/P/0425192725.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425192725.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425192725.01.LZZZZZZZ.jpg
250735,27608,6543,0440212561,8,Outlander,DIANA GABALDON,1992,Dell,http://images.amazon.com/images/P/0440212561.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440212561.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440212561.01.LZZZZZZZ.jpg
250962,27618,6543,0446611085,0,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books,http://images.amazon.com/images/P/0446611085.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446611085.01.LZZZZZZZ.jpg
